x,y,boolean
-4.48047,-1.99219,false
-4.48047,-1.79688,false
-4.48047,-1.60156,false
-4.48047,-1.40625,false
-4.48047,-1.21094,false
-4.48047,-1.01562,false
-4.48047,-0.820312,false
-4.48047,-0.625,false
-4.48047,-0.429688,false
-4.48047,-0.234375,false
-4.48047,-0.0390625,false
-4.48047,0.15625,false
-4.48047,0.351562,false
-4.48047,0.546875,false
-4.48047,0.742188,false
-4.48047,0.9375,false
-4.48047,1.13281,false
-4.48047,1.32812,false
-4.48047,1.52344,false
-4.48047,1.71875,false
-4.48047,1.91406,false
-4.48047,2.10938,false
-4.48047,2.30469,false
-4.48047,2.5,false
-4.48047,2.69531,false
-4.48047,2.89062,false
-4.48047,3.08594,false
-4.48047,3.28125,false
-4.48047,3.47656,false
-4.48047,3.67188,false
-4.48047,3.86719,false
-4.48047,4.0625,false
-4.48047,4.25781,false
-4.48047,4.45312,false
-4.48047,4.64844,false
-4.48047,4.84375,false
-4.48047,5.03906,false
-4.48047,5.23438,false
-4.48047,5.42969,false
-4.48047,5.625,false
-4.48047,5.82031,false
-4.48047,6.01562,false
-4.48047,6.21094,false
-4.48047,6.40625,false
-4.48047,6.60156,false
-4.48047,6.79688,false
-4.48047,6.99219,false
-4.48047,7.1875,false
-4.48047,7.38281,false
-4.48047,7.57812,false
-4.48047,7.77344,false
-4.48047,7.96875,false
-4.48047,8.16406,false
-4.48047,8.35938,false
-4.48047,8.55469,true
-4.48047,8.75,true
-4.48047,8.94531,true
-4.48047,9.14062,true
-4.48047,9.33594,true
-4.48047,9.53125,true
-4.48047,9.72656,true
-4.48047,9.92188,true
-4.48047,10.1172,true
-4.48047,10.3125,false
-4.48047,10.5078,false
-4.48047,10.7031,false
-4.48047,10.8984,false
-4.48047,11.0938,false
-4.48047,11.2891,false
-4.34766,-10.1953,false
-4.34766,-10,false
-4.34766,-9.80469,false
-4.34766,-9.60938,false
-4.34766,-9.41406,false
-4.34766,-9.21875,false
-4.34766,-9.02344,false
-4.34766,-8.82812,false
-4.34766,-8.63281,false
-4.34766,-8.4375,false
-4.34766,-8.24219,false
-4.34766,-8.04688,false
-4.34766,-7.85156,false
-4.34766,-7.65625,false
-4.34766,-7.46094,false
-4.34766,-7.26562,false
-4.34766,-7.07031,false
-4.34766,-6.875,false
-4.34766,-6.67969,false
-4.34766,-6.48438,false
-4.34766,-6.28906,false
-4.34766,-6.09375,false
-4.34766,-5.89844,false
-4.34766,-5.70312,false
-4.34766,-5.50781,false
-4.34766,-5.3125,false
-4.34766,-5.11719,false
-4.34766,-4.92188,false
-4.34766,-4.72656,false
-4.34766,-4.53125,false
-4.34766,-4.33594,false
-4.34766,-4.14062,false
-4.34766,-3.94531,false
-4.34766,-3.75,false
-4.34766,-3.55469,false
-4.34766,-3.35938,false
-4.34766,-3.16406,false
-4.34766,-2.96875,false
-4.34766,-2.77344,false
-4.34766,-2.57812,false
-4.34766,-2.38281,false
-4.34766,-2.1875,false
-4.34766,-1.99219,false
-4.34766,-1.79688,false
-4.34766,-1.60156,false
-4.34766,-1.40625,false
-4.34766,-1.21094,false
-4.34766,-1.01562,false
-4.34766,-0.820312,false
-4.34766,-0.625,false
-4.34766,-0.429688,false
-4.34766,-0.234375,false
-4.34766,-0.0390625,false
-4.34766,0.15625,false
-4.34766,0.351562,false
-4.34766,0.546875,false
-4.34766,0.742188,false
-4.34766,0.9375,false
-4.34766,1.13281,false
-4.34766,1.32812,false
-4.34766,1.52344,false
-4.34766,1.71875,false
-4.34766,1.91406,false
-4.34766,2.10938,false
-4.34766,2.30469,false
-4.34766,2.5,false
-4.34766,2.69531,false
-4.34766,2.89062,false
-4.34766,3.08594,false
-4.34766,3.28125,false
-4.34766,3.47656,false
-4.34766,3.67188,false
-4.34766,3.86719,false
-4.34766,4.0625,false
-4.34766,4.25781,false
-4.34766,4.45312,false
-4.34766,4.64844,false
-4.34766,4.84375,false
-4.34766,5.03906,false
-4.34766,5.23438,false
-4.34766,5.42969,false
-4.34766,5.625,false
-4.34766,5.82031,false
-4.34766,6.01562,false
-4.34766,6.21094,false
-4.34766,6.40625,false
-4.34766,6.60156,false
-4.34766,6.79688,false
-4.34766,6.99219,false
-4.34766,7.1875,false
-4.34766,7.38281,false
-4.34766,7.57812,false
-4.34766,7.77344,false
-4.34766,7.96875,true
-4.34766,8.16406,true
-4.34766,8.35938,true
-4.34766,8.55469,true
-4.34766,8.75,true
-4.34766,8.94531,true
-4.34766,9.14062,true
-4.34766,9.33594,true
-4.34766,9.53125,true
-4.34766,9.72656,true
-4.34766,9.92188,true
-4.34766,10.1172,false
-4.34766,10.3125,false
-4.34766,10.5078,false
-4.34766,10.7031,false
-4.34766,10.8984,false
-4.34766,11.0938,false
-4.34766,11.2891,false
-4.21484,-10.1953,false
-4.21484,-10,false
-4.21484,-9.80469,false
-4.21484,-9.60938,false
-4.21484,-9.41406,false
-4.21484,-9.21875,false
-4.21484,-9.02344,false
-4.21484,-8.82812,false
-4.21484,-8.63281,false
-4.21484,-8.4375,false
-4.21484,-8.24219,false
-4.21484,-8.04688,false
-4.21484,-7.85156,false
-4.21484,-7.65625,false
-4.21484,-7.46094,false
-4.21484,-7.26562,false
-4.21484,-7.07031,false
-4.21484,-6.875,false
-4.21484,-6.67969,false
-4.21484,-6.48438,false
-4.21484,-6.28906,false
-4.21484,-6.09375,false
-4.21484,-5.89844,false
-4.21484,-5.70312,false
-4.21484,-5.50781,false
-4.21484,-5.3125,false
-4.21484,-5.11719,false
-4.21484,-4.92188,false
-4.21484,-4.72656,false
-4.21484,-4.53125,false
-4.21484,-4.33594,false
-4.21484,-4.14062,false
-4.21484,-3.94531,false
-4.21484,-3.75,false
-4.21484,-3.55469,false
-4.21484,-3.35938,false
-4.21484,-3.16406,false
-4.21484,-2.96875,false
-4.21484,-2.77344,false
-4.21484,-2.57812,false
-4.21484,-2.38281,false
-4.21484,-2.1875,false
-4.21484,-1.99219,false
-4.21484,-1.79688,false
-4.21484,-1.60156,false
-4.21484,-1.40625,false
-4.21484,-1.21094,false
-4.21484,-1.01562,false
-4.21484,-0.820312,false
-4.21484,-0.625,false
-4.21484,-0.429688,false
-4.21484,-0.234375,false
-4.21484,-0.0390625,false
-4.21484,0.15625,false
-4.21484,0.351562,false
-4.21484,0.546875,false
-4.21484,0.742188,false
-4.21484,0.9375,false
-4.21484,1.13281,false
-4.21484,1.32812,false
-4.21484,1.52344,false
-4.21484,1.71875,false
-4.21484,1.91406,false
-4.21484,2.10938,false
-4.21484,2.30469,false
-4.21484,2.5,false
-4.21484,2.69531,false
-4.21484,2.89062,false
-4.21484,3.08594,false
-4.21484,3.28125,false
-4.21484,3.47656,false
-4.21484,3.67188,false
-4.21484,3.86719,false
-4.21484,4.0625,false
-4.21484,4.25781,false
-4.21484,4.45312,false
-4.21484,4.64844,false
-4.21484,4.84375,false
-4.21484,5.03906,false
-4.21484,5.23438,false
-4.21484,5.42969,false
-4.21484,5.625,false
-4.21484,5.82031,false
-4.21484,6.01562,false
-4.21484,6.21094,false
-4.21484,6.40625,false
-4.21484,6.60156,false
-4.21484,6.79688,false
-4.21484,6.99219,false
-4.21484,7.1875,false
-4.21484,7.38281,true
-4.21484,7.57812,true
-4.21484,7.77344,true
-4.21484,7.96875,true
-4.21484,8.16406,true
-4.21484,8.35938,true
-4.21484,8.55469,true
-4.21484,8.75,true
-4.21484,8.94531,true
-4.21484,9.14062,true
-4.21484,9.33594,true
-4.21484,9.53125,true
-4.21484,9.72656,true
-4.21484,9.92188,true
-4.21484,10.1172,false
-4.21484,10.3125,false
-4.21484,10.5078,false
-4.21484,10.7031,false
-4.21484,10.8984,false
-4.21484,11.0938,false
-4.21484,11.2891,false
-4.08203,-10.1953,false
-4.08203,-10,false
-4.08203,-9.80469,false
-4.08203,-9.60938,false
-4.08203,-9.41406,false
-4.08203,-9.21875,false
-4.08203,-9.02344,false
-4.08203,-8.82812,false
-4.08203,-8.63281,false
-4.08203,-8.4375,false
-4.08203,-8.24219,false
-4.08203,-8.04688,false
-4.08203,-7.85156,false
-4.08203,-7.65625,false
-4.08203,-7.46094,false
-4.08203,-7.26562,false
-4.08203,-7.07031,false
-4.08203,-6.875,false
-4.08203,-6.67969,false
-4.08203,-6.48438,false
-4.08203,-6.28906,false
-4.08203,-6.09375,false
-4.08203,-5.89844,false
-4.08203,-5.70312,false
-4.08203,-5.50781,false
-4.08203,-5.3125,false
-4.08203,-5.11719,false
-4.08203,-4.92188,false
-4.08203,-4.72656,false
-4.08203,-4.53125,false
-4.08203,-4.33594,false
-4.08203,-4.14062,false
-4.08203,-3.94531,false
-4.08203,-3.75,false
-4.08203,-3.55469,false
-4.08203,-3.35938,false
-4.08203,-3.16406,false
-4.08203,-2.96875,false
-4.08203,-2.77344,false
-4.08203,-2.57812,false
-4.08203,-2.38281,false
-4.08203,-2.1875,false
-4.08203,-1.99219,false
-4.08203,-1.79688,false
-4.08203,-1.60156,false
-4.08203,-1.40625,false
-4.08203,-1.21094,false
-4.08203,-1.01562,false
-4.08203,-0.820312,false
-4.08203,-0.625,false
-4.08203,-0.429688,false
-4.08203,-0.234375,false
-4.08203,-0.0390625,false
-4.08203,0.15625,false
-4.08203,0.351562,false
-4.08203,0.546875,false
-4.08203,0.742188,false
-4.08203,0.9375,false
-4.08203,1.13281,false
-4.08203,1.32812,false
-4.08203,1.52344,false
-4.08203,1.71875,false
-4.08203,1.91406,false
-4.08203,2.10938,false
-4.08203,2.30469,false
-4.08203,2.5,false
-4.08203,2.69531,false
-4.08203,2.89062,false
-4.08203,3.08594,false
-4.08203,3.28125,false
-4.08203,3.47656,false
-4.08203,3.67188,false
-4.08203,3.86719,false
-4.08203,4.0625,false
-4.08203,4.25781,false
-4.08203,4.45312,false
-4.08203,4.64844,false
-4.08203,4.84375,false
-4.08203,5.03906,false
-4.08203,5.23438,false
-4.08203,5.42969,false
-4.08203,5.625,false
-4.08203,5.82031,false
-4.08203,6.01562,false
-4.08203,6.21094,false
-4.08203,6.40625,false
-4.08203,6.60156,false
-4.08203,6.79688,false
-4.08203,6.99219,true
-4.08203,7.1875,true
-4.08203,7.38281,true
-4.08203,7.57812,true
-4.08203,7.77344,true
-4.08203,7.96875,true
-4.08203,8.16406,true
-4.08203,8.35938,true
-4.08203,8.55469,true
-4.08203,8.75,true
-4.08203,8.94531,true
-4.08203,9.14062,true
-4.08203,9.33594,true
-4.08203,9.53125,true
-4.08203,9.72656,true
-4.08203,9.92188,true
-4.08203,10.1172,false
-4.08203,10.3125,false
-4.08203,10.5078,false
-4.08203,10.7031,false
-4.08203,10.8984,false
-4.08203,11.0938,false
-4.08203,11.2891,false
-3.94922,-10.1953,false
-3.94922,-10,false
-3.94922,-9.80469,false
-3.94922,-9.60938,false
-3.94922,-9.41406,false
-3.94922,-9.21875,false
-3.94922,-9.02344,false
-3.94922,-8.82812,false
-3.94922,-8.63281,false
-3.94922,-8.4375,false
-3.94922,-8.24219,false
-3.94922,-8.04688,false
-3.94922,-7.85156,false
-3.94922,-7.65625,false
-3.94922,-7.46094,false
-3.94922,-7.26562,false
-3.94922,-7.07031,false
-3.94922,-6.875,false
-3.94922,-6.67969,false
-3.94922,-6.48438,false
-3.94922,-6.28906,false
-3.94922,-6.09375,false
-3.94922,-5.89844,false
-3.94922,-5.70312,false
-3.94922,-5.50781,false
-3.94922,-5.3125,false
-3.94922,-5.11719,false
-3.94922,-4.92188,false
-3.94922,-4.72656,false
-3.94922,-4.53125,false
-3.94922,-4.33594,false
-3.94922,-4.14062,false
-3.94922,-3.94531,false
-3.94922,-3.75,false
-3.94922,-3.55469,false
-3.94922,-3.35938,false
-3.94922,-3.16406,false
-3.94922,-2.96875,false
-3.94922,-2.77344,false
-3.94922,-2.57812,false
-3.94922,-2.38281,false
-3.94922,-2.1875,false
-3.94922,-1.99219,false
-3.94922,-1.79688,false
-3.94922,-1.60156,false
-3.94922,-1.40625,false
-3.94922,-1.21094,false
-3.94922,-1.01562,false
-3.94922,-0.820312,false
-3.94922,-0.625,false
-3.94922,-0.429688,false
-3.94922,-0.234375,false
-3.94922,-0.0390625,false
-3.94922,0.15625,false
-3.94922,0.351562,false
-3.94922,0.546875,false
-3.94922,0.742188,false
-3.94922,0.9375,false
-3.94922,1.13281,false
-3.94922,1.32812,false
-3.94922,1.52344,false
-3.94922,1.71875,false
-3.94922,1.91406,false
-3.94922,2.10938,false
-3.94922,2.30469,false
-3.94922,2.5,false
-3.94922,2.69531,false
-3.94922,2.89062,false
-3.94922,3.08594,false
-3.94922,3.28125,false
-3.94922,3.47656,false
-3.94922,3.67188,false
-3.94922,3.86719,false
-3.94922,4.0625,false
-3.94922,4.25781,false
-3.94922,4.45312,false
-3.94922,4.64844,false
-3.94922,4.84375,false
-3.94922,5.03906,false
-3.94922,5.23438,false
-3.94922,5.42969,false
-3.94922,5.625,false
-3.94922,5.82031,false
-3.94922,6.01562,false
-3.94922,6.21094,false
-3.94922,6.40625,true
-3.94922,6.60156,true
-3.94922,6.79688,true
-3.94922,6.99219,true
-3.94922,7.1875,true
-3.94922,7.38281,true
-3.94922,7.57812,true
-3.94922,7.77344,true
-3.94922,7.96875,true
-3.94922,8.16406,true
-3.94922,8.35938,true
-3.94922,8.55469,true
-3.94922,8.75,true
-3.94922,8.94531,true
-3.94922,9.14062,true
-3.94922,9.33594,true
-3.94922,9.53125,true
-3.94922,9.72656,true
-3.94922,9.92188,false
-3.94922,10.1172,false
-3.94922,10.3125,false
-3.94922,10.5078,false
-3.94922,10.7031,false
-3.94922,10.8984,false
-3.94922,11.0938,false
-3.94922,11.2891,false
-3.81641,-10.1953,false
-3.81641,-10,false
-3.81641,-9.80469,false
-3.81641,-9.60938,false
-3.81641,-9.41406,false
-3.81641,-9.21875,false
-3.81641,-9.02344,false
-3.81641,-8.82812,false
-3.81641,-8.63281,false
-3.81641,-8.4375,false
-3.81641,-8.24219,false
-3.81641,-8.04688,false
-3.81641,-7.85156,false
-3.81641,-7.65625,false
-3.81641,-7.46094,false
-3.81641,-7.26562,false
-3.81641,-7.07031,false
-3.81641,-6.875,false
-3.81641,-6.67969,false
-3.81641,-6.48438,false
-3.81641,-6.28906,false
-3.81641,-6.09375,false
-3.81641,-5.89844,false
-3.81641,-5.70312,false
-3.81641,-5.50781,false
-3.81641,-5.3125,false
-3.81641,-5.11719,false
-3.81641,-4.92188,false
-3.81641,-4.72656,false
-3.81641,-4.53125,false
-3.81641,-4.33594,false
-3.81641,-4.14062,false
-3.81641,-3.94531,false
-3.81641,-3.75,false
-3.81641,-3.55469,false
-3.81641,-3.35938,false
-3.81641,-3.16406,false
-3.81641,-2.96875,false
-3.81641,-2.77344,false
-3.81641,-2.57812,false
-3.81641,-2.38281,false
-3.81641,-2.1875,false
-3.81641,-1.99219,false
-3.81641,-1.79688,false
-3.81641,-1.60156,false
-3.81641,-1.40625,false
-3.81641,-1.21094,false
-3.81641,-1.01562,false
-3.81641,-0.820312,false
-3.81641,-0.625,false
-3.81641,-0.429688,false
-3.81641,-0.234375,false
-3.81641,-0.0390625,false
-3.81641,0.15625,false
-3.81641,0.351562,false
-3.81641,0.546875,false
-3.81641,0.742188,false
-3.81641,0.9375,false
-3.81641,1.13281,false
-3.81641,1.32812,false
-3.81641,1.52344,false
-3.81641,1.71875,false
-3.81641,1.91406,false
-3.81641,2.10938,false
-3.81641,2.30469,false
-3.81641,2.5,false
-3.81641,2.69531,false
-3.81641,2.89062,false
-3.81641,3.08594,false
-3.81641,3.28125,false
-3.81641,3.47656,false
-3.81641,3.67188,false
-3.81641,3.86719,false
-3.81641,4.0625,false
-3.81641,4.25781,false
-3.81641,4.45312,false
-3.81641,4.64844,false
-3.81641,4.84375,false
-3.81641,5.03906,false
-3.81641,5.23438,false
-3.81641,5.42969,false
-3.81641,5.625,false
-3.81641,5.82031,true
-3.81641,6.01562,true
-3.81641,6.21094,true
-3.81641,6.40625,true
-3.81641,6.60156,true
-3.81641,6.79688,true
-3.81641,6.99219,true
-3.81641,7.1875,true
-3.81641,7.38281,true
-3.81641,7.57812,true
-3.81641,7.77344,true
-3.81641,7.96875,true
-3.81641,8.16406,true
-3.81641,8.35938,true
-3.81641,8.55469,true
-3.81641,8.75,true
-3.81641,8.94531,true
-3.81641,9.14062,true
-3.81641,9.33594,true
-3.81641,9.53125,true
-3.81641,9.72656,true
-3.81641,9.92188,false
-3.81641,10.1172,false
-3.81641,10.3125,false
-3.81641,10.5078,false
-3.81641,10.7031,false
-3.81641,10.8984,false
-3.81641,11.0938,false
-3.81641,11.2891,false
-3.68359,-10.1953,false
-3.68359,-10,false
-3.68359,-9.80469,false
-3.68359,-9.60938,false
-3.68359,-9.41406,false
-3.68359,-9.21875,false
-3.68359,-9.02344,false
-3.68359,-8.82812,false
-3.68359,-8.63281,false
-3.68359,-8.4375,false
-3.68359,-8.24219,false
-3.68359,-8.04688,false
-3.68359,-7.85156,false
-3.68359,-7.65625,false
-3.68359,-7.46094,false
-3.68359,-7.26562,false
-3.68359,-7.07031,false
-3.68359,-6.875,false
-3.68359,-6.67969,false
-3.68359,-6.48438,false
-3.68359,-6.28906,false
-3.68359,-6.09375,false
-3.68359,-5.89844,false
-3.68359,-5.70312,false
-3.68359,-5.50781,false
-3.68359,-5.3125,false
-3.68359,-5.11719,false
-3.68359,-4.92188,false
-3.68359,-4.72656,false
-3.68359,-4.53125,false
-3.68359,-4.33594,false
-3.68359,-4.14062,false
-3.68359,-3.94531,false
-3.68359,-3.75,false
-3.68359,-3.55469,false
-3.68359,-3.35938,false
-3.68359,-3.16406,false
-3.68359,-2.96875,false
-3.68359,-2.77344,false
-3.68359,-2.57812,false
-3.68359,-2.38281,false
-3.68359,-2.1875,false
-3.68359,-1.99219,false
-3.68359,-1.79688,false
-3.68359,-1.60156,false
-3.68359,-1.40625,false
-3.68359,-1.21094,false
-3.68359,-1.01562,false
-3.68359,-0.820312,false
-3.68359,-0.625,false
-3.68359,-0.429688,false
-3.68359,-0.234375,false
-3.68359,-0.0390625,false
-3.68359,0.15625,false
-3.68359,0.351562,false
-3.68359,0.546875,false
-3.68359,0.742188,false
-3.68359,0.9375,false
-3.68359,1.13281,false
-3.68359,1.32812,false
-3.68359,1.52344,false
-3.68359,1.71875,false
-3.68359,1.91406,false
-3.68359,2.10938,false
-3.68359,2.30469,false
-3.68359,2.5,false
-3.68359,2.69531,false
-3.68359,2.89062,false
-3.68359,3.08594,false
-3.68359,3.28125,false
-3.68359,3.47656,false
-3.68359,3.67188,false
-3.68359,3.86719,false
-3.68359,4.0625,false
-3.68359,4.25781,false
-3.68359,4.45312,false
-3.68359,4.64844,false
-3.68359,4.84375,false
-3.68359,5.03906,false
-3.68359,5.23438,false
-3.68359,5.42969,true
-3.68359,5.625,true
-3.68359,5.82031,true
-3.68359,6.01562,true
-3.68359,6.21094,true
-3.68359,6.40625,true
-3.68359,6.60156,true
-3.68359,6.79688,true
-3.68359,6.99219,true
-3.68359,7.1875,true
-3.68359,7.38281,true
-3.68359,7.57812,true
-3.68359,7.77344,true
-3.68359,7.96875,true
-3.68359,8.16406,true
-3.68359,8.35938,true
-3.68359,8.55469,true
-3.68359,8.75,true
-3.68359,8.94531,true
-3.68359,9.14062,true
-3.68359,9.33594,true
-3.68359,9.53125,true
-3.68359,9.72656,false
-3.68359,9.92188,false
-3.68359,10.1172,false
-3.68359,10.3125,false
-3.68359,10.5078,false
-3.68359,10.7031,false
-3.68359,10.8984,false
-3.68359,11.0938,false
-3.68359,11.2891,false
-3.55078,-10.1953,false
-3.55078,-10,false
-3.55078,-9.80469,false
-3.55078,-9.60938,false
-3.55078,-9.41406,false
-3.55078,-9.21875,false
-3.55078,-9.02344,false
-3.55078,-8.82812,false
-3.55078,-8.63281,false
-3.55078,-8.4375,false
-3.55078,-8.24219,false
-3.55078,-8.04688,false
-3.55078,-7.85156,false
-3.55078,-7.65625,false
-3.55078,-7.46094,false
-3.55078,-7.26562,false
-3.55078,-7.07031,false
-3.55078,-6.875,false
-3.55078,-6.67969,false
-3.55078,-6.48438,false
-3.55078,-6.28906,false
-3.55078,-6.09375,false
-3.55078,-5.89844,false
-3.55078,-5.70312,false
-3.55078,-5.50781,false
-3.55078,-5.3125,false
-3.55078,-5.11719,false
-3.55078,-4.92188,false
-3.55078,-4.72656,false
-3.55078,-4.53125,false
-3.55078,-4.33594,false
-3.55078,-4.14062,false
-3.55078,-3.94531,false
-3.55078,-3.75,false
-3.55078,-3.55469,false
-3.55078,-3.35938,false
-3.55078,-3.16406,false
-3.55078,-2.96875,false
-3.55078,-2.77344,false
-3.55078,-2.57812,false
-3.55078,-2.38281,false
-3.55078,-2.1875,false
-3.55078,-1.99219,false
-3.55078,-1.79688,false
-3.55078,-1.60156,false
-3.55078,-1.40625,false
-3.55078,-1.21094,false
-3.55078,-1.01562,false
-3.55078,-0.820312,false
-3.55078,-0.625,false
-3.55078,-0.429688,false
-3.55078,-0.234375,false
-3.55078,-0.0390625,false
-3.55078,0.15625,false
-3.55078,0.351562,false
-3.55078,0.546875,false
-3.55078,0.742188,false
-3.55078,0.9375,false
-3.55078,1.13281,false
-3.55078,1.32812,false
-3.55078,1.52344,false
-3.55078,1.71875,false
-3.55078,1.91406,false
-3.55078,2.10938,false
-3.55078,2.30469,false
-3.55078,2.5,false
-3.55078,2.69531,false
-3.55078,2.89062,false
-3.55078,3.08594,false
-3.55078,3.28125,false
-3.55078,3.47656,false
-3.55078,3.67188,false
-3.55078,3.86719,false
-3.55078,4.0625,false
-3.55078,4.25781,false
-3.55078,4.45312,false
-3.55078,4.64844,false
-3.55078,4.84375,true
-3.55078,5.03906,true
-3.55078,5.23438,true
-3.55078,5.42969,true
-3.55078,5.625,true
-3.55078,5.82031,true
-3.55078,6.01562,true
-3.55078,6.21094,true
-3.55078,6.40625,true
-3.55078,6.60156,true
-3.55078,6.79688,true
-3.55078,6.99219,true
-3.55078,7.1875,true
-3.55078,7.38281,true
-3.55078,7.57812,true
-3.55078,7.77344,true
-3.55078,7.96875,true
-3.55078,8.16406,true
-3.55078,8.35938,true
-3.55078,8.55469,true
-3.55078,8.75,true
-3.55078,8.94531,true
-3.55078,9.14062,true
-3.55078,9.33594,true
-3.55078,9.53125,true
-3.55078,9.72656,false
-3.55078,9.92188,false
-3.55078,10.1172,false
-3.55078,10.3125,false
-3.55078,10.5078,false
-3.55078,10.7031,false
-3.55078,10.8984,false
-3.55078,11.0938,false
-3.55078,11.2891,false
-3.41797,-10.1953,false
-3.41797,-10,false
-3.41797,-9.80469,false
-3.41797,-9.60938,false
-3.41797,-9.41406,false
-3.41797,-9.21875,false
-3.41797,-9.02344,false
-3.41797,-8.82812,false
-3.41797,-8.63281,false
-3.41797,-8.4375,false
-3.41797,-8.24219,false
-3.41797,-8.04688,false
-3.41797,-7.85156,false
-3.41797,-7.65625,false
-3.41797,-7.46094,false
-3.41797,-7.26562,false
-3.41797,-7.07031,false
-3.41797,-6.875,false
-3.41797,-6.67969,false
-3.41797,-6.48438,false
-3.41797,-6.28906,false
-3.41797,-6.09375,false
-3.41797,-5.89844,false
-3.41797,-5.70312,false
-3.41797,-5.50781,false
-3.41797,-5.3125,false
-3.41797,-5.11719,false
-3.41797,-4.92188,false
-3.41797,-4.72656,false
-3.41797,-4.53125,false
-3.41797,-4.33594,false
-3.41797,-4.14062,false
-3.41797,-3.94531,false
-3.41797,-3.75,false
-3.41797,-3.55469,false
-3.41797,-3.35938,false
-3.41797,-3.16406,false
-3.41797,-2.96875,false
-3.41797,-2.77344,false
-3.41797,-2.57812,false
-3.41797,-2.38281,false
-3.41797,-2.1875,false
-3.41797,-1.99219,false
-3.41797,-1.79688,false
-3.41797,-1.60156,false
-3.41797,-1.40625,false
-3.41797,-1.21094,false
-3.41797,-1.01562,false
-3.41797,-0.820312,false
