x,y,boolean
1.48828,7.75,false
1.48828,7.85938,false
1.48828,7.96875,false
1.48828,8.07812,false
1.48828,8.1875,false
1.48828,8.29688,false
1.48828,8.40625,false
1.48828,8.51562,false
1.48828,8.625,false
1.48828,8.73438,false
1.48828,8.84375,false
1.48828,8.95312,false
1.48828,9.0625,false
1.48828,9.17188,false
1.48828,9.28125,false
1.48828,9.39062,false
1.48828,9.5,false
1.48828,9.60938,false
1.48828,9.71875,false
1.48828,9.82812,false
1.48828,9.9375,false
1.48828,10.0469,false
1.48828,10.1562,false
1.48828,10.2656,false
1.48828,10.375,false
1.48828,10.4844,false
1.58594,-1.54688,false
1.58594,-1.4375,false
1.58594,-1.32812,false
1.58594,-1.21875,false
1.58594,-1.10938,false
1.58594,-1,false
1.58594,-0.890625,false
1.58594,-0.78125,false
1.58594,-0.671875,false
1.58594,-0.5625,false
1.58594,-0.453125,false
1.58594,-0.34375,false
1.58594,-0.234375,false
1.58594,-0.125,false
1.58594,-0.015625,false
1.58594,0.09375,false
1.58594,0.203125,false
1.58594,0.3125,false
1.58594,0.421875,false
1.58594,0.53125,false
1.58594,0.640625,false
1.58594,0.75,false
1.58594,0.859375,false
1.58594,0.96875,false
1.58594,1.07812,false
1.58594,1.1875,false
1.58594,1.29688,false
1.58594,1.40625,false
1.58594,1.51562,false
1.58594,1.625,false
1.58594,1.73438,false
1.58594,1.84375,false
1.58594,1.95312,false
1.58594,2.0625,false
1.58594,2.17188,false
1.58594,2.28125,false
1.58594,2.39062,false
1.58594,2.5,false
1.58594,2.60938,false
1.58594,2.71875,false
1.58594,2.82812,false
1.58594,2.9375,false
1.58594,3.04688,false
1.58594,3.15625,false
1.58594,3.26562,false
1.58594,3.375,false
1.58594,3.48438,false
1.58594,3.59375,false
1.58594,3.70312,false
1.58594,3.8125,false
1.58594,3.92188,false
1.58594,4.03125,false
1.58594,4.14062,false
1.58594,4.25,false
1.58594,4.35938,false
1.58594,4.46875,false
1.58594,4.57812,false
1.58594,4.6875,true
1.58594,4.79688,true
1.58594,4.90625,true
1.58594,5.01562,true
1.58594,5.125,true
1.58594,5.23438,true
1.58594,5.34375,true
1.58594,5.45312,true
1.58594,5.5625,true
1.58594,5.67188,true
1.58594,5.78125,true
1.58594,5.89062,true
1.58594,6,true
1.58594,6.10938,true
1.58594,6.21875,true
1.58594,6.32812,true
1.58594,6.4375,true
1.58594,6.54688,true
1.58594,6.65625,true
1.58594,6.76562,true
1.58594,6.875,true
1.58594,6.98438,true
1.58594,7.09375,true
1.58594,7.20312,true
1.58594,7.3125,true
1.58594,7.42188,true
1.58594,7.53125,true
1.58594,7.64062,true
1.58594,7.75,true
1.58594,7.85938,true
1.58594,7.96875,false
1.58594,8.07812,false
1.58594,8.1875,false
1.58594,8.29688,false
1.58594,8.40625,false
1.58594,8.51562,false
1.58594,8.625,false
1.58594,8.73438,false
1.58594,8.84375,false
1.58594,8.95312,false
1.58594,9.0625,false
1.58594,9.17188,false
1.58594,9.28125,false
1.58594,9.39062,false
1.58594,9.5,false
1.58594,9.60938,false
1.58594,9.71875,false
1.58594,9.82812,false
1.58594,9.9375,false
1.58594,10.0469,false
1.58594,10.1562,false
1.58594,10.2656,false
1.58594,10.375,false
1.58594,10.4844,false
1.68359,-1.54688,false
1.68359,-1.4375,false
1.68359,-1.32812,false
1.68359,-1.21875,false
1.68359,-1.10938,false
1.68359,-1,false
1.68359,-0.890625,false
1.68359,-0.78125,false
1.68359,-0.671875,false
1.68359,-0.5625,false
1.68359,-0.453125,false
1.68359,-0.34375,false
1.68359,-0.234375,false
1.68359,-0.125,false
1.68359,-0.015625,false
1.68359,0.09375,false
1.68359,0.203125,false
1.68359,0.3125,false
1.68359,0.421875,false
1.68359,0.53125,false
1.68359,0.640625,false
1.68359,0.75,false
1.68359,0.859375,false
1.68359,0.96875,false
1.68359,1.07812,false
1.68359,1.1875,false
1.68359,1.29688,false
1.68359,1.40625,false
1.68359,1.51562,false
1.68359,1.625,false
1.68359,1.73438,false
1.68359,1.84375,false
1.68359,1.95312,false
1.68359,2.0625,false
1.68359,2.17188,false
1.68359,2.28125,false
1.68359,2.39062,false
1.68359,2.5,false
1.68359,2.60938,false
1.68359,2.71875,false
1.68359,2.82812,false
1.68359,2.9375,false
1.68359,3.04688,false
1.68359,3.15625,false
1.68359,3.26562,false
1.68359,3.375,false
1.68359,3.48438,false
1.68359,3.59375,false
1.68359,3.70312,false
1.68359,3.8125,false
1.68359,3.92188,false
1.68359,4.03125,false
1.68359,4.14062,false
1.68359,4.25,false
1.68359,4.35938,false
1.68359,4.46875,false
1.68359,4.57812,false
1.68359,4.6875,true
1.68359,4.79688,true
1.68359,4.90625,true
1.68359,5.01562,true
1.68359,5.125,true
1.68359,5.23438,true
1.68359,5.34375,true
1.68359,5.45312,true
1.68359,5.5625,true
1.68359,5.67188,true
1.68359,5.78125,true
1.68359,5.89062,true
1.68359,6,true
1.68359,6.10938,true
1.68359,6.21875,true
1.68359,6.32812,true
1.68359,6.4375,true
1.68359,6.54688,true
1.68359,6.65625,true
1.68359,6.76562,true
1.68359,6.875,true
1.68359,6.98438,true
1.68359,7.09375,true
1.68359,7.20312,true
1.68359,7.3125,true
1.68359,7.42188,true
1.68359,7.53125,true
1.68359,7.64062,true
1.68359,7.75,true
1.68359,7.85938,true
1.68359,7.96875,true
1.68359,8.07812,true
1.68359,8.1875,true
1.68359,8.29688,true
1.68359,8.40625,true
1.68359,8.51562,false
1.68359,8.625,false
1.68359,8.73438,false
1.68359,8.84375,false
1.68359,8.95312,false
1.68359,9.0625,false
1.68359,9.17188,false
1.68359,9.28125,false
1.68359,9.39062,false
1.68359,9.5,false
1.68359,9.60938,false
1.68359,9.71875,false
1.68359,9.82812,false
1.68359,9.9375,false
1.68359,10.0469,false
1.68359,10.1562,false
1.68359,10.2656,false
1.68359,10.375,false
1.68359,10.4844,false
1.78125,-1.54688,false
1.78125,-1.4375,false
1.78125,-1.32812,false
1.78125,-1.21875,false
1.78125,-1.10938,false
1.78125,-1,false
1.78125,-0.890625,false
1.78125,-0.78125,false
1.78125,-0.671875,false
1.78125,-0.5625,false
1.78125,-0.453125,false
1.78125,-0.34375,false
1.78125,-0.234375,false
1.78125,-0.125,false
1.78125,-0.015625,false
1.78125,0.09375,false
1.78125,0.203125,false
1.78125,0.3125,false
1.78125,0.421875,false
1.78125,0.53125,false
1.78125,0.640625,false
1.78125,0.75,false
1.78125,0.859375,false
1.78125,0.96875,false
1.78125,1.07812,false
1.78125,1.1875,false
1.78125,1.29688,false
1.78125,1.40625,false
1.78125,1.51562,false
1.78125,1.625,false
1.78125,1.73438,false
1.78125,1.84375,false
1.78125,1.95312,false
1.78125,2.0625,false
1.78125,2.17188,false
1.78125,2.28125,false
1.78125,2.39062,false
1.78125,2.5,false
1.78125,2.60938,false
1.78125,2.71875,false
1.78125,2.82812,false
1.78125,2.9375,false
1.78125,3.04688,false
1.78125,3.15625,false
1.78125,3.26562,false
1.78125,3.375,false
1.78125,3.48438,false
1.78125,3.59375,false
1.78125,3.70312,false
1.78125,3.8125,false
1.78125,3.92188,false
1.78125,4.03125,false
1.78125,4.14062,false
1.78125,4.25,false
1.78125,4.35938,false
1.78125,4.46875,false
1.78125,4.57812,true
1.78125,4.6875,true
1.78125,4.79688,true
1.78125,4.90625,true
1.78125,5.01562,true
1.78125,5.125,true
1.78125,5.23438,true
1.78125,5.34375,true
1.78125,5.45312,true
1.78125,5.5625,true
1.78125,5.67188,true
1.78125,5.78125,true
1.78125,5.89062,true
1.78125,6,true
1.78125,6.10938,true
1.78125,6.21875,true
1.78125,6.32812,true
1.78125,6.4375,true
1.78125,6.54688,true
1.78125,6.65625,true
1.78125,6.76562,true
1.78125,6.875,true
1.78125,6.98438,true
1.78125,7.09375,true
1.78125,7.20312,true
1.78125,7.3125,true
1.78125,7.42188,true
1.78125,7.53125,true
1.78125,7.64062,true
1.78125,7.75,true
1.78125,7.85938,true
1.78125,7.96875,true
1.78125,8.07812,true
1.78125,8.1875,true
1.78125,8.29688,true
1.78125,8.40625,true
1.78125,8.51562,true
1.78125,8.625,true
1.78125,8.73438,true
1.78125,8.84375,true
1.78125,8.95312,false
1.78125,9.0625,false
1.78125,9.17188,false
1.78125,9.28125,false
1.78125,9.39062,false
1.78125,9.5,false
1.78125,9.60938,false
1.78125,9.71875,false
1.78125,9.82812,false
1.78125,9.9375,false
1.78125,10.0469,false
1.78125,10.1562,false
1.78125,10.2656,false
1.78125,10.375,false
1.78125,10.4844,false
1.87891,-1.54688,false
1.87891,-1.4375,false
1.87891,-1.32812,false
1.87891,-1.21875,false
1.87891,-1.10938,false
1.87891,-1,false
1.87891,-0.890625,false
1.87891,-0.78125,false
1.87891,-0.671875,false
1.87891,-0.5625,false
1.87891,-0.453125,false
1.87891,-0.34375,false
1.87891,-0.234375,false
1.87891,-0.125,false
1.87891,-0.015625,false
1.87891,0.09375,false
1.87891,0.203125,false
1.87891,0.3125,false
1.87891,0.421875,false
1.87891,0.53125,false
1.87891,0.640625,false
1.87891,0.75,false
1.87891,0.859375,false
1.87891,0.96875,false
1.87891,1.07812,false
1.87891,1.1875,false
1.87891,1.29688,false
1.87891,1.40625,false
1.87891,1.51562,false
1.87891,1.625,false
1.87891,1.73438,false
1.87891,1.84375,false
1.87891,1.95312,false
1.87891,2.0625,false
1.87891,2.17188,false
1.87891,2.28125,false
1.87891,2.39062,false
1.87891,2.5,false
1.87891,2.60938,false
1.87891,2.71875,false
1.87891,2.82812,false
1.87891,2.9375,false
1.87891,3.04688,false
1.87891,3.15625,false
1.87891,3.26562,false
1.87891,3.375,false
1.87891,3.48438,false
1.87891,3.59375,false
1.87891,3.70312,false
1.87891,3.8125,false
1.87891,3.92188,false
1.87891,4.03125,false
1.87891,4.14062,false
1.87891,4.25,false
1.87891,4.35938,false
1.87891,4.46875,false
1.87891,4.57812,true
1.87891,4.6875,true
1.87891,4.79688,true
1.87891,4.90625,true
1.87891,5.01562,true
1.87891,5.125,true
1.87891,5.23438,true
1.87891,5.34375,true
1.87891,5.45312,true
1.87891,5.5625,true
1.87891,5.67188,true
1.87891,5.78125,true
1.87891,5.89062,true
1.87891,6,true
1.87891,6.10938,true
1.87891,6.21875,true
1.87891,6.32812,true
1.87891,6.4375,true
1.87891,6.54688,true
1.87891,6.65625,true
1.87891,6.76562,true
1.87891,6.875,true
1.87891,6.98438,true
1.87891,7.09375,true
1.87891,7.20312,true
1.87891,7.3125,true
1.87891,7.42188,true
1.87891,7.53125,true
1.87891,7.64062,true
1.87891,7.75,true
1.87891,7.85938,true
1.87891,7.96875,true
1.87891,8.07812,true
1.87891,8.1875,true
1.87891,8.29688,true
1.87891,8.40625,true
1.87891,8.51562,true
1.87891,8.625,true
1.87891,8.73438,true
1.87891,8.84375,true
1.87891,8.95312,true
1.87891,9.0625,true
1.87891,9.17188,true
1.87891,9.28125,true
1.87891,9.39062,true
1.87891,9.5,false
1.87891,9.60938,false
1.87891,9.71875,false
1.87891,9.82812,false
1.87891,9.9375,false
1.87891,10.0469,false
1.87891,10.1562,false
1.87891,10.2656,false
1.87891,10.375,false
1.87891,10.4844,false
1.97656,-1.54688,false
1.97656,-1.4375,false
1.97656,-1.32812,false
1.97656,-1.21875,false
1.97656,-1.10938,false
1.97656,-1,false
1.97656,-0.890625,false
1.97656,-0.78125,false
1.97656,-0.671875,false
1.97656,-0.5625,false
1.97656,-0.453125,false
1.97656,-0.34375,false
1.97656,-0.234375,false
1.97656,-0.125,false
1.97656,-0.015625,false
1.97656,0.09375,false
1.97656,0.203125,false
1.97656,0.3125,false
1.97656,0.421875,false
1.97656,0.53125,false
1.97656,0.640625,false
1.97656,0.75,false
1.97656,0.859375,false
1.97656,0.96875,false
1.97656,1.07812,false
1.97656,1.1875,false
1.97656,1.29688,false
1.97656,1.40625,false
1.97656,1.51562,false
1.97656,1.625,false
1.97656,1.73438,false
1.97656,1.84375,false
1.97656,1.95312,false
1.97656,2.0625,false
1.97656,2.17188,false
1.97656,2.28125,false
1.97656,2.39062,false
1.97656,2.5,false
1.97656,2.60938,false
1.97656,2.71875,false
1.97656,2.82812,false
1.97656,2.9375,false
1.97656,3.04688,false
1.97656,3.15625,false
1.97656,3.26562,false
1.97656,3.375,false
1.97656,3.48438,false
1.97656,3.59375,false
1.97656,3.70312,false
1.97656,3.8125,false
1.97656,3.92188,false
1.97656,4.03125,false
1.97656,4.14062,false
1.97656,4.25,false
1.97656,4.35938,false
1.97656,4.46875,true
1.97656,4.57812,true
1.97656,4.6875,true
1.97656,4.79688,true
1.97656,4.90625,true
1.97656,5.01562,true
1.97656,5.125,true
1.97656,5.23438,true
1.97656,5.34375,true
1.97656,5.45312,true
1.97656,5.5625,true
1.97656,5.67188,true
1.97656,5.78125,true
1.97656,5.89062,true
1.97656,6,true
1.97656,6.10938,true
1.97656,6.21875,true
1.97656,6.32812,true
1.97656,6.4375,true
1.97656,6.54688,true
1.97656,6.65625,true
1.97656,6.76562,true
1.97656,6.875,true
1.97656,6.98438,true
1.97656,7.09375,true
1.97656,7.20312,true
1.97656,7.3125,true
1.97656,7.42188,true
1.97656,7.53125,true
1.97656,7.64062,true
1.97656,7.75,true
1.97656,7.85938,true
1.97656,7.96875,true
1.97656,8.07812,true
1.97656,8.1875,true
1.97656,8.29688,true
1.97656,8.40625,true
1.97656,8.51562,true
1.97656,8.625,true
1.97656,8.73438,true
1.97656,8.84375,true
1.97656,8.95312,true
1.97656,9.0625,true
1.97656,9.17188,true
1.97656,9.28125,true
1.97656,9.39062,true
1.97656,9.5,true
1.97656,9.60938,true
1.97656,9.71875,true
1.97656,9.82812,true
1.97656,9.9375,false
1.97656,10.0469,false
1.97656,10.1562,false
1.97656,10.2656,false
1.97656,10.375,false
1.97656,10.4844,false
2.07422,-1.54688,false
2.07422,-1.4375,false
2.07422,-1.32812,false
2.07422,-1.21875,false
2.07422,-1.10938,false
2.07422,-1,false
2.07422,-0.890625,false
2.07422,-0.78125,false
2.07422,-0.671875,false
2.07422,-0.5625,false
2.07422,-0.453125,false
2.07422,-0.34375,false
2.07422,-0.234375,false
2.07422,-0.125,false
2.07422,-0.015625,false
2.07422,0.09375,false
2.07422,0.203125,false
2.07422,0.3125,false
2.07422,0.421875,false
2.07422,0.53125,false
2.07422,0.640625,false
2.07422,0.75,false
2.07422,0.859375,false
2.07422,0.96875,false
2.07422,1.07812,false
2.07422,1.1875,false
2.07422,1.29688,false
2.07422,1.40625,false
2.07422,1.51562,false
2.07422,1.625,false
2.07422,1.73438,false
2.07422,1.84375,false
2.07422,1.95312,false
2.07422,2.0625,false
2.07422,2.17188,false
2.07422,2.28125,false
2.07422,2.39062,false
2.07422,2.5,false
2.07422,2.60938,false
2.07422,2.71875,false
2.07422,2.82812,false
2.07422,2.9375,false
2.07422,3.04688,false
2.07422,3.15625,false
2.07422,3.26562,false
2.07422,3.375,false
2.07422,3.48438,false
2.07422,3.59375,false
2.07422,3.70312,false
2.07422,3.8125,false
2.07422,3.92188,false
2.07422,4.03125,false
2.07422,4.14062,false
2.07422,4.25,false
2.07422,4.35938,true
2.07422,4.46875,true
2.07422,4.57812,true
2.07422,4.6875,true
2.07422,4.79688,true
2.07422,4.90625,true
2.07422,5.01562,true
2.07422,5.125,true
2.07422,5.23438,true
2.07422,5.34375,true
2.07422,5.45312,true
2.07422,5.5625,true
2.07422,5.67188,true
2.07422,5.78125,true
2.07422,5.89062,true
2.07422,6,true
2.07422,6.10938,true
2.07422,6.21875,true
2.07422,6.32812,true
2.07422,6.4375,true
2.07422,6.54688,true
2.07422,6.65625,true
2.07422,6.76562,true
2.07422,6.875,true
2.07422,6.98438,true
2.07422,7.09375,true
2.07422,7.20312,true
2.07422,7.3125,true
2.07422,7.42188,true
2.07422,7.53125,true
2.07422,7.64062,true
2.07422,7.75,true
2.07422,7.85938,true
2.07422,7.96875,true
2.07422,8.07812,true
2.07422,8.1875,true
2.07422,8.29688,true
2.07422,8.40625,true
2.07422,8.51562,true
2.07422,8.625,true
2.07422,8.73438,true
2.07422,8.84375,true
2.07422,8.95312,true
2.07422,9.0625,true
2.07422,9.17188,true
2.07422,9.28125,true
2.07422,9.39062,true
2.07422,9.5,true
2.07422,9.60938,true
2.07422,9.71875,true
2.07422,9.82812,true
2.07422,9.9375,false
2.07422,10.0469,false
2.07422,10.1562,false
2.07422,10.2656,false
2.07422,10.375,false
2.07422,10.4844,false
2.17188,-1.54688,false
2.17188,-1.4375,false
2.17188,-1.32812,false
2.17188,-1.21875,false
2.17188,-1.10938,false
2.17188,-1,false
2.17188,-0.890625,false
2.17188,-0.78125,false
2.17188,-0.671875,false
2.17188,-0.5625,false
2.17188,-0.453125,false
2.17188,-0.34375,false
2.17188,-0.234375,false
2.17188,-0.125,false
2.17188,-0.015625,false
2.17188,0.09375,false
2.17188,0.203125,false
2.17188,0.3125,false
2.17188,0.421875,false
2.17188,0.53125,false
2.17188,0.640625,false
2.17188,0.75,false
2.17188,0.859375,false
2.17188,0.96875,false
2.17188,1.07812,false
2.17188,1.1875,false
2.17188,1.29688,false
2.17188,1.40625,false
2.17188,1.51562,false
2.17188,1.625,false
2.17188,1.73438,false
2.17188,1.84375,false
2.17188,1.95312,false
2.17188,2.0625,false
2.17188,2.17188,false
2.17188,2.28125,false
2.17188,2.39062,false
2.17188,2.5,false
2.17188,2.60938,false
2.17188,2.71875,false
2.17188,2.82812,false
2.17188,2.9375,false
2.17188,3.04688,false
2.17188,3.15625,false
2.17188,3.26562,false
2.17188,3.375,false
2.17188,3.48438,false
2.17188,3.59375,false
2.17188,3.70312,false
2.17188,3.8125,false
2.17188,3.92188,false
2.17188,4.03125,false
2.17188,4.14062,false
2.17188,4.25,false
2.17188,4.35938,true
2.17188,4.46875,true
2.17188,4.57812,true
2.17188,4.6875,true
2.17188,4.79688,true
2.17188,4.90625,true
2.17188,5.01562,true
2.17188,5.125,true
2.17188,5.23438,true
2.17188,5.34375,true
2.17188,5.45312,true
2.17188,5.5625,true
2.17188,5.67188,true
2.17188,5.78125,true
2.17188,5.89062,true
2.17188,6,true
2.17188,6.10938,true
2.17188,6.21875,true
2.17188,6.32812,true
2.17188,6.4375,true
2.17188,6.54688,true
2.17188,6.65625,true
2.17188,6.76562,true
2.17188,6.875,true
2.17188,6.98438,true
2.17188,7.09375,true
2.17188,7.20312,true
2.17188,7.3125,true
2.17188,7.42188,true
2.17188,7.53125,true
2.17188,7.64062,true
2.17188,7.75,true
2.17188,7.85938,true
2.17188,7.96875,true
2.17188,8.07812,true
2.17188,8.1875,true
2.17188,8.29688,true
2.17188,8.40625,true
2.17188,8.51562,true
2.17188,8.625,true
2.17188,8.73438,true
2.17188,8.84375,true
2.17188,8.95312,true
2.17188,9.0625,true
2.17188,9.17188,true
2.17188,9.28125,true
2.17188,9.39062,true
2.17188,9.5,true
2.17188,9.60938,true
2.17188,9.71875,true
2.17188,9.82812,false
2.17188,9.9375,false
2.17188,10.0469,false
2.17188,10.1562,false
2.17188,10.2656,false
2.17188,10.375,false
2.17188,10.4844,false
2.26953,-1.54688,false
2.26953,-1.4375,false
2.26953,-1.32812,false
2.26953,-1.21875,false
2.26953,-1.10938,false
2.26953,-1,false
2.26953,-0.890625,false
2.26953,-0.78125,false
2.26953,-0.671875,false
2.26953,-0.5625,false
2.26953,-0.453125,false
2.26953,-0.34375,false
2.26953,-0.234375,false
2.26953,-0.125,false
2.26953,-0.015625,false
2.26953,0.09375,false
2.26953,0.203125,false
2.26953,0.3125,false
2.26953,0.421875,false
2.26953,0.53125,false
2.26953,0.640625,false
2.26953,0.75,false
2.26953,0.859375,false
2.26953,0.96875,false
2.26953,1.07812,false
2.26953,1.1875,false
2.26953,1.29688,false
2.26953,1.40625,false
2.26953,1.51562,false
2.26953,1.625,false
2.26953,1.73438,false
2.26953,1.84375,false
2.26953,1.95312,false
2.26953,2.0625,false
2.26953,2.17188,false
2.26953,2.28125,false
2.26953,2.39062,false
2.26953,2.5,false
2.26953,2.60938,false
2.26953,2.71875,false
2.26953,2.82812,false
2.26953,2.9375,false
2.26953,3.04688,false
2.26953,3.15625,false
2.26953,3.26562,false
2.26953,3.375,false
2.26953,3.48438,false
2.26953,3.59375,false
2.26953,3.70312,false
2.26953,3.8125,false
2.26953,3.92188,false
2.26953,4.03125,false
2.26953,4.14062,false
2.26953,4.25,true
2.26953,4.35938,true
2.26953,4.46875,true
2.26953,4.57812,true
2.26953,4.6875,true
2.26953,4.79688,true
2.26953,4.90625,true
2.26953,5.01562,true
2.26953,5.125,true
2.26953,5.23438,true
2.26953,5.34375,true
2.26953,5.45312,true
2.26953,5.5625,true
2.26953,5.67188,true
2.26953,5.78125,true
2.26953,5.89062,true
2.26953,6,true
2.26953,6.10938,true
2.26953,6.21875,true
2.26953,6.32812,true
2.26953,6.4375,true
2.26953,6.54688,true
2.26953,6.65625,true
2.26953,6.76562,true
2.26953,6.875,true
2.26953,6.98438,true
2.26953,7.09375,true
2.26953,7.20312,true
2.26953,7.3125,true
2.26953,7.42188,true
2.26953,7.53125,true
2.26953,7.64062,true
2.26953,7.75,true
2.26953,7.85938,true
2.26953,7.96875,true
2.26953,8.07812,true
2.26953,8.1875,true
2.26953,8.29688,true
2.26953,8.40625,true
2.26953,8.51562,true
2.26953,8.625,true
2.26953,8.73438,true
2.26953,8.84375,true
2.26953,8.95312,true
2.26953,9.0625,true
2.26953,9.17188,true
