x,y,boolean
10.332,18.8906,true
10.332,19.0703,true
10.332,19.25,true
10.332,19.4297,true
10.332,19.6094,true
10.332,19.7891,true
10.332,19.9688,true
10.332,20.1484,false
10.332,20.3281,false
10.332,20.5078,false
10.332,20.6875,false
10.332,20.8672,false
10.3984,1.10156,false
10.3984,1.28125,false
10.3984,1.46094,false
10.3984,1.64062,false
10.3984,1.82031,false
10.3984,2,false
10.3984,2.17969,false
10.3984,2.35938,false
10.3984,2.53906,false
10.3984,2.71875,false
10.3984,2.89844,false
10.3984,3.07812,true
10.3984,3.25781,true
10.3984,3.4375,true
10.3984,3.61719,true
10.3984,3.79688,true
10.3984,3.97656,true
10.3984,4.15625,true
10.3984,4.33594,true
10.3984,4.51562,true
10.3984,4.69531,true
10.3984,4.875,true
10.3984,5.05469,true
10.3984,5.23438,true
10.3984,5.41406,true
10.3984,5.59375,true
10.3984,5.77344,true
10.3984,5.95312,true
10.3984,6.13281,true
10.3984,6.3125,true
10.3984,6.49219,true
10.3984,6.67188,true
10.3984,6.85156,true
10.3984,7.03125,true
10.3984,7.21094,true
10.3984,7.39062,true
10.3984,7.57031,true
10.3984,7.75,true
10.3984,7.92969,true
10.3984,8.10938,true
10.3984,8.28906,true
10.3984,8.46875,true
10.3984,8.64844,true
10.3984,8.82812,true
10.3984,9.00781,true
10.3984,9.1875,true
10.3984,9.36719,true
10.3984,9.54688,true
10.3984,9.72656,true
10.3984,9.90625,true
10.3984,10.0859,true
10.3984,10.2656,true
10.3984,10.4453,true
10.3984,10.625,true
10.3984,10.8047,true
10.3984,10.9844,true
10.3984,11.1641,true
10.3984,11.3438,true
10.3984,11.5234,true
10.3984,11.7031,true
10.3984,11.8828,true
10.3984,12.0625,true
10.3984,12.2422,true
10.3984,12.4219,true
10.3984,12.6016,true
10.3984,12.7812,true
10.3984,12.9609,true
10.3984,13.1406,true
10.3984,13.3203,true
10.3984,13.5,true
10.3984,13.6797,true
10.3984,13.8594,true
10.3984,14.0391,true
10.3984,14.2188,true
10.3984,14.3984,true
10.3984,14.5781,true
10.3984,14.7578,true
10.3984,14.9375,true
10.3984,15.1172,true
10.3984,15.2969,true
10.3984,15.4766,true
10.3984,15.6562,true
10.3984,15.8359,true
10.3984,16.0156,true
10.3984,16.1953,true
10.3984,16.375,true
10.3984,16.5547,true
10.3984,16.7344,true
10.3984,16.9141,true
10.3984,17.0938,true
10.3984,17.2734,true
10.3984,17.4531,true
10.3984,17.6328,true
10.3984,17.8125,true
10.3984,17.9922,true
10.3984,18.1719,true
10.3984,18.3516,true
10.3984,18.5312,true
10.3984,18.7109,true
10.3984,18.8906,true
10.3984,19.0703,true
10.3984,19.25,true
10.3984,19.4297,true
10.3984,19.6094,true
10.3984,19.7891,true
10.3984,19.9688,true
10.3984,20.1484,false
10.3984,20.3281,false
10.3984,20.5078,false
10.3984,20.6875,false
10.3984,20.8672,false
10.4648,1.10156,false
10.4648,1.28125,false
10.4648,1.46094,false
10.4648,1.64062,false
10.4648,1.82031,false
10.4648,2,false
10.4648,2.17969,false
10.4648,2.35938,false
10.4648,2.53906,false
10.4648,2.71875,false
10.4648,2.89844,false
10.4648,3.07812,false
10.4648,3.25781,true
10.4648,3.4375,true
10.4648,3.61719,true
10.4648,3.79688,true
10.4648,3.97656,true
10.4648,4.15625,true
10.4648,4.33594,true
10.4648,4.51562,true
10.4648,4.69531,true
10.4648,4.875,true
10.4648,5.05469,true
10.4648,5.23438,true
10.4648,5.41406,true
10.4648,5.59375,true
10.4648,5.77344,true
10.4648,5.95312,true
10.4648,6.13281,true
10.4648,6.3125,true
10.4648,6.49219,true
10.4648,6.67188,true
10.4648,6.85156,true
10.4648,7.03125,true
10.4648,7.21094,true
10.4648,7.39062,true
10.4648,7.57031,true
10.4648,7.75,true
10.4648,7.92969,true
10.4648,8.10938,true
10.4648,8.28906,true
10.4648,8.46875,true
10.4648,8.64844,true
10.4648,8.82812,true
10.4648,9.00781,true
10.4648,9.1875,true
10.4648,9.36719,true
10.4648,9.54688,true
10.4648,9.72656,true
10.4648,9.90625,true
10.4648,10.0859,true
10.4648,10.2656,true
10.4648,10.4453,true
10.4648,10.625,true
10.4648,10.8047,true
10.4648,10.9844,true
10.4648,11.1641,true
10.4648,11.3438,true
10.4648,11.5234,true
10.4648,11.7031,true
10.4648,11.8828,true
10.4648,12.0625,true
10.4648,12.2422,true
10.4648,12.4219,true
10.4648,12.6016,true
10.4648,12.7812,true
10.4648,12.9609,true
10.4648,13.1406,true
10.4648,13.3203,true
10.4648,13.5,true
10.4648,13.6797,true
10.4648,13.8594,true
10.4648,14.0391,true
10.4648,14.2188,true
10.4648,14.3984,true
10.4648,14.5781,true
10.4648,14.7578,true
10.4648,14.9375,true
10.4648,15.1172,true
10.4648,15.2969,true
10.4648,15.4766,true
10.4648,15.6562,true
10.4648,15.8359,true
10.4648,16.0156,true
10.4648,16.1953,true
10.4648,16.375,true
10.4648,16.5547,true
10.4648,16.7344,true
10.4648,16.9141,true
10.4648,17.0938,true
10.4648,17.2734,true
10.4648,17.4531,true
10.4648,17.6328,true
10.4648,17.8125,true
10.4648,17.9922,true
10.4648,18.1719,true
10.4648,18.3516,true
10.4648,18.5312,true
10.4648,18.7109,true
10.4648,18.8906,true
10.4648,19.0703,true
10.4648,19.25,true
10.4648,19.4297,true
10.4648,19.6094,true
10.4648,19.7891,true
10.4648,19.9688,true
10.4648,20.1484,false
10.4648,20.3281,false
10.4648,20.5078,false
10.4648,20.6875,false
10.4648,20.8672,false
10.5312,1.10156,false
10.5312,1.28125,false
10.5312,1.46094,false
10.5312,1.64062,false
10.5312,1.82031,false
10.5312,2,false
10.5312,2.17969,false
10.5312,2.35938,false
10.5312,2.53906,false
10.5312,2.71875,false
10.5312,2.89844,false
10.5312,3.07812,false
10.5312,3.25781,false
10.5312,3.4375,true
10.5312,3.61719,true
10.5312,3.79688,true
10.5312,3.97656,true
10.5312,4.15625,true
10.5312,4.33594,true
10.5312,4.51562,true
10.5312,4.69531,true
10.5312,4.875,true
10.5312,5.05469,true
10.5312,5.23438,true
10.5312,5.41406,true
10.5312,5.59375,true
10.5312,5.77344,true
10.5312,5.95312,true
10.5312,6.13281,true
10.5312,6.3125,true
10.5312,6.49219,true
10.5312,6.67188,true
10.5312,6.85156,true
10.5312,7.03125,true
10.5312,7.21094,true
10.5312,7.39062,true
10.5312,7.57031,true
10.5312,7.75,true
10.5312,7.92969,true
10.5312,8.10938,true
10.5312,8.28906,true
10.5312,8.46875,true
10.5312,8.64844,true
10.5312,8.82812,true
10.5312,9.00781,true
10.5312,9.1875,true
10.5312,9.36719,true
10.5312,9.54688,true
10.5312,9.72656,true
10.5312,9.90625,true
10.5312,10.0859,true
10.5312,10.2656,true
10.5312,10.4453,true
10.5312,10.625,true
10.5312,10.8047,true
10.5312,10.9844,true
10.5312,11.1641,true
10.5312,11.3438,true
10.5312,11.5234,true
10.5312,11.7031,true
10.5312,11.8828,true
10.5312,12.0625,true
10.5312,12.2422,true
10.5312,12.4219,true
10.5312,12.6016,true
10.5312,12.7812,true
10.5312,12.9609,true
10.5312,13.1406,true
10.5312,13.3203,true
10.5312,13.5,true
10.5312,13.6797,true
10.5312,13.8594,true
10.5312,14.0391,true
10.5312,14.2188,true
10.5312,14.3984,true
10.5312,14.5781,true
10.5312,14.7578,true
10.5312,14.9375,true
10.5312,15.1172,true
10.5312,15.2969,true
10.5312,15.4766,true
10.5312,15.6562,true
10.5312,15.8359,true
10.5312,16.0156,true
10.5312,16.1953,true
10.5312,16.375,true
10.5312,16.5547,true
10.5312,16.7344,true
10.5312,16.9141,true
10.5312,17.0938,true
10.5312,17.2734,true
10.5312,17.4531,true
10.5312,17.6328,true
10.5312,17.8125,true
10.5312,17.9922,true
10.5312,18.1719,true
10.5312,18.3516,true
10.5312,18.5312,true
10.5312,18.7109,true
10.5312,18.8906,true
10.5312,19.0703,true
10.5312,19.25,true
10.5312,19.4297,true
10.5312,19.6094,true
10.5312,19.7891,true
10.5312,19.9688,true
10.5312,20.1484,false
10.5312,20.3281,false
10.5312,20.5078,false
10.5312,20.6875,false
10.5312,20.8672,false
10.5977,1.10156,false
10.5977,1.28125,false
10.5977,1.46094,false
10.5977,1.64062,false
10.5977,1.82031,false
10.5977,2,false
10.5977,2.17969,false
10.5977,2.35938,false
10.5977,2.53906,false
10.5977,2.71875,false
10.5977,2.89844,false
10.5977,3.07812,false
10.5977,3.25781,false
10.5977,3.4375,false
10.5977,3.61719,true
10.5977,3.79688,true
10.5977,3.97656,true
10.5977,4.15625,true
10.5977,4.33594,true
10.5977,4.51562,true
10.5977,4.69531,true
10.5977,4.875,true
10.5977,5.05469,true
10.5977,5.23438,true
10.5977,5.41406,true
10.5977,5.59375,true
10.5977,5.77344,true
10.5977,5.95312,true
10.5977,6.13281,true
10.5977,6.3125,true
10.5977,6.49219,true
10.5977,6.67188,true
10.5977,6.85156,true
10.5977,7.03125,true
10.5977,7.21094,true
10.5977,7.39062,true
10.5977,7.57031,true
10.5977,7.75,true
10.5977,7.92969,true
10.5977,8.10938,true
10.5977,8.28906,true
10.5977,8.46875,true
10.5977,8.64844,true
10.5977,8.82812,true
10.5977,9.00781,true
10.5977,9.1875,true
10.5977,9.36719,true
10.5977,9.54688,true
10.5977,9.72656,true
10.5977,9.90625,true
10.5977,10.0859,true
10.5977,10.2656,true
10.5977,10.4453,true
10.5977,10.625,true
10.5977,10.8047,true
10.5977,10.9844,true
10.5977,11.1641,true
10.5977,11.3438,true
10.5977,11.5234,true
10.5977,11.7031,true
10.5977,11.8828,true
10.5977,12.0625,true
10.5977,12.2422,true
10.5977,12.4219,true
10.5977,12.6016,true
10.5977,12.7812,true
10.5977,12.9609,true
10.5977,13.1406,true
10.5977,13.3203,true
10.5977,13.5,true
10.5977,13.6797,true
10.5977,13.8594,true
10.5977,14.0391,true
10.5977,14.2188,true
10.5977,14.3984,true
10.5977,14.5781,true
10.5977,14.7578,true
10.5977,14.9375,true
10.5977,15.1172,true
10.5977,15.2969,true
10.5977,15.4766,true
10.5977,15.6562,true
10.5977,15.8359,true
10.5977,16.0156,true
10.5977,16.1953,true
10.5977,16.375,true
10.5977,16.5547,true
10.5977,16.7344,true
10.5977,16.9141,true
10.5977,17.0938,true
10.5977,17.2734,true
10.5977,17.4531,true
10.5977,17.6328,true
10.5977,17.8125,true
10.5977,17.9922,true
10.5977,18.1719,true
10.5977,18.3516,true
10.5977,18.5312,true
10.5977,18.7109,true
10.5977,18.8906,true
10.5977,19.0703,true
10.5977,19.25,true
10.5977,19.4297,true
10.5977,19.6094,true
10.5977,19.7891,true
10.5977,19.9688,true
10.5977,20.1484,false
10.5977,20.3281,false
10.5977,20.5078,false
10.5977,20.6875,false
10.5977,20.8672,false
10.6641,1.10156,false
10.6641,1.28125,false
10.6641,1.46094,false
10.6641,1.64062,false
10.6641,1.82031,false
10.6641,2,false
10.6641,2.17969,false
10.6641,2.35938,false
10.6641,2.53906,false
10.6641,2.71875,false
10.6641,2.89844,false
10.6641,3.07812,false
10.6641,3.25781,false
10.6641,3.4375,false
10.6641,3.61719,false
10.6641,3.79688,true
10.6641,3.97656,true
10.6641,4.15625,true
10.6641,4.33594,true
10.6641,4.51562,true
10.6641,4.69531,true
10.6641,4.875,true
10.6641,5.05469,true
10.6641,5.23438,true
10.6641,5.41406,true
10.6641,5.59375,true
10.6641,5.77344,true
10.6641,5.95312,true
10.6641,6.13281,true
10.6641,6.3125,true
10.6641,6.49219,true
10.6641,6.67188,true
10.6641,6.85156,true
10.6641,7.03125,true
10.6641,7.21094,true
10.6641,7.39062,true
10.6641,7.57031,true
10.6641,7.75,true
10.6641,7.92969,true
10.6641,8.10938,true
10.6641,8.28906,true
10.6641,8.46875,true
10.6641,8.64844,true
10.6641,8.82812,true
10.6641,9.00781,true
10.6641,9.1875,true
10.6641,9.36719,true
10.6641,9.54688,true
10.6641,9.72656,true
10.6641,9.90625,true
10.6641,10.0859,true
10.6641,10.2656,true
10.6641,10.4453,true
10.6641,10.625,true
10.6641,10.8047,true
10.6641,10.9844,true
10.6641,11.1641,true
10.6641,11.3438,true
10.6641,11.5234,true
10.6641,11.7031,true
10.6641,11.8828,true
10.6641,12.0625,true
10.6641,12.2422,true
10.6641,12.4219,true
10.6641,12.6016,true
10.6641,12.7812,true
10.6641,12.9609,true
10.6641,13.1406,true
10.6641,13.3203,true
10.6641,13.5,true
10.6641,13.6797,true
10.6641,13.8594,true
10.6641,14.0391,true
10.6641,14.2188,true
10.6641,14.3984,true
10.6641,14.5781,true
10.6641,14.7578,true
10.6641,14.9375,true
10.6641,15.1172,true
10.6641,15.2969,true
10.6641,15.4766,true
10.6641,15.6562,true
10.6641,15.8359,true
10.6641,16.0156,true
10.6641,16.1953,true
10.6641,16.375,true
10.6641,16.5547,true
10.6641,16.7344,true
10.6641,16.9141,true
10.6641,17.0938,true
10.6641,17.2734,true
10.6641,17.4531,true
10.6641,17.6328,true
10.6641,17.8125,true
10.6641,17.9922,true
10.6641,18.1719,true
10.6641,18.3516,true
10.6641,18.5312,true
10.6641,18.7109,true
10.6641,18.8906,true
10.6641,19.0703,true
10.6641,19.25,true
10.6641,19.4297,true
10.6641,19.6094,true
10.6641,19.7891,true
10.6641,19.9688,true
10.6641,20.1484,false
10.6641,20.3281,false
10.6641,20.5078,false
10.6641,20.6875,false
10.6641,20.8672,false
10.7305,1.10156,false
10.7305,1.28125,false
10.7305,1.46094,false
10.7305,1.64062,false
10.7305,1.82031,false
10.7305,2,false
10.7305,2.17969,false
10.7305,2.35938,false
10.7305,2.53906,false
10.7305,2.71875,false
10.7305,2.89844,false
10.7305,3.07812,false
10.7305,3.25781,false
10.7305,3.4375,false
10.7305,3.61719,false
10.7305,3.79688,false
10.7305,3.97656,true
10.7305,4.15625,true
10.7305,4.33594,true
10.7305,4.51562,true
10.7305,4.69531,true
10.7305,4.875,true
10.7305,5.05469,true
10.7305,5.23438,true
10.7305,5.41406,true
10.7305,5.59375,true
10.7305,5.77344,true
10.7305,5.95312,true
10.7305,6.13281,true
10.7305,6.3125,true
10.7305,6.49219,true
10.7305,6.67188,true
10.7305,6.85156,true
10.7305,7.03125,true
10.7305,7.21094,true
10.7305,7.39062,true
10.7305,7.57031,true
10.7305,7.75,true
10.7305,7.92969,true
10.7305,8.10938,true
10.7305,8.28906,true
10.7305,8.46875,true
10.7305,8.64844,true
10.7305,8.82812,true
10.7305,9.00781,true
10.7305,9.1875,true
10.7305,9.36719,true
10.7305,9.54688,true
10.7305,9.72656,true
10.7305,9.90625,true
10.7305,10.0859,true
10.7305,10.2656,true
10.7305,10.4453,true
10.7305,10.625,true
10.7305,10.8047,true
10.7305,10.9844,true
10.7305,11.1641,true
10.7305,11.3438,true
10.7305,11.5234,true
10.7305,11.7031,true
10.7305,11.8828,true
10.7305,12.0625,true
10.7305,12.2422,true
10.7305,12.4219,true
10.7305,12.6016,true
10.7305,12.7812,true
10.7305,12.9609,true
10.7305,13.1406,true
10.7305,13.3203,true
10.7305,13.5,true
10.7305,13.6797,true
10.7305,13.8594,true
10.7305,14.0391,true
10.7305,14.2188,true
10.7305,14.3984,true
10.7305,14.5781,true
10.7305,14.7578,true
10.7305,14.9375,true
10.7305,15.1172,true
10.7305,15.2969,true
10.7305,15.4766,true
10.7305,15.6562,true
10.7305,15.8359,true
10.7305,16.0156,true
10.7305,16.1953,true
10.7305,16.375,true
10.7305,16.5547,true
10.7305,16.7344,true
10.7305,16.9141,true
10.7305,17.0938,true
10.7305,17.2734,true
10.7305,17.4531,true
10.7305,17.6328,true
10.7305,17.8125,true
10.7305,17.9922,true
10.7305,18.1719,true
10.7305,18.3516,true
10.7305,18.5312,true
10.7305,18.7109,true
10.7305,18.8906,true
10.7305,19.0703,true
10.7305,19.25,true
10.7305,19.4297,true
10.7305,19.6094,true
10.7305,19.7891,true
10.7305,19.9688,true
10.7305,20.1484,false
10.7305,20.3281,false
10.7305,20.5078,false
10.7305,20.6875,false
10.7305,20.8672,false
10.7969,1.10156,false
10.7969,1.28125,false
10.7969,1.46094,false
10.7969,1.64062,false
10.7969,1.82031,false
10.7969,2,false
10.7969,2.17969,false
10.7969,2.35938,false
10.7969,2.53906,false
10.7969,2.71875,false
10.7969,2.89844,false
10.7969,3.07812,false
10.7969,3.25781,false
10.7969,3.4375,false
10.7969,3.61719,false
10.7969,3.79688,false
10.7969,3.97656,false
10.7969,4.15625,true
10.7969,4.33594,true
10.7969,4.51562,true
10.7969,4.69531,true
10.7969,4.875,true
10.7969,5.05469,true
10.7969,5.23438,true
10.7969,5.41406,true
10.7969,5.59375,true
10.7969,5.77344,true
10.7969,5.95312,true
10.7969,6.13281,true
10.7969,6.3125,true
10.7969,6.49219,true
10.7969,6.67188,true
10.7969,6.85156,true
10.7969,7.03125,true
10.7969,7.21094,true
10.7969,7.39062,true
10.7969,7.57031,true
10.7969,7.75,true
10.7969,7.92969,true
10.7969,8.10938,true
10.7969,8.28906,true
10.7969,8.46875,true
10.7969,8.64844,true
10.7969,8.82812,true
10.7969,9.00781,true
10.7969,9.1875,true
10.7969,9.36719,true
10.7969,9.54688,true
10.7969,9.72656,true
10.7969,9.90625,true
10.7969,10.0859,true
10.7969,10.2656,true
10.7969,10.4453,true
10.7969,10.625,true
10.7969,10.8047,true
10.7969,10.9844,true
10.7969,11.1641,true
10.7969,11.3438,true
10.7969,11.5234,true
10.7969,11.7031,true
10.7969,11.8828,true
10.7969,12.0625,true
10.7969,12.2422,true
10.7969,12.4219,true
10.7969,12.6016,true
10.7969,12.7812,true
10.7969,12.9609,true
10.7969,13.1406,true
10.7969,13.3203,true
10.7969,13.5,true
10.7969,13.6797,true
10.7969,13.8594,true
10.7969,14.0391,true
10.7969,14.2188,true
10.7969,14.3984,true
10.7969,14.5781,true
10.7969,14.7578,true
10.7969,14.9375,true
10.7969,15.1172,true
10.7969,15.2969,true
10.7969,15.4766,true
10.7969,15.6562,true
10.7969,15.8359,true
10.7969,16.0156,true
10.7969,16.1953,true
10.7969,16.375,true
10.7969,16.5547,true
10.7969,16.7344,true
10.7969,16.9141,true
10.7969,17.0938,true
10.7969,17.2734,true
10.7969,17.4531,true
10.7969,17.6328,true
10.7969,17.8125,true
10.7969,17.9922,true
10.7969,18.1719,true
10.7969,18.3516,true
10.7969,18.5312,true
10.7969,18.7109,true
10.7969,18.8906,true
10.7969,19.0703,true
10.7969,19.25,true
10.7969,19.4297,true
10.7969,19.6094,true
10.7969,19.7891,true
10.7969,19.9688,true
10.7969,20.1484,false
10.7969,20.3281,false
10.7969,20.5078,false
10.7969,20.6875,false
10.7969,20.8672,false
10.8633,1.10156,false
10.8633,1.28125,false
10.8633,1.46094,false
10.8633,1.64062,false
10.8633,1.82031,false
10.8633,2,false
10.8633,2.17969,false
10.8633,2.35938,false
10.8633,2.53906,false
10.8633,2.71875,false
10.8633,2.89844,false
10.8633,3.07812,false
10.8633,3.25781,false
10.8633,3.4375,false
10.8633,3.61719,false
10.8633,3.79688,false
10.8633,3.97656,false
10.8633,4.15625,false
10.8633,4.33594,true
10.8633,4.51562,true
10.8633,4.69531,true
10.8633,4.875,true
10.8633,5.05469,true
10.8633,5.23438,true
10.8633,5.41406,true
10.8633,5.59375,true
10.8633,5.77344,true
10.8633,5.95312,true
10.8633,6.13281,true
10.8633,6.3125,true
10.8633,6.49219,true
10.8633,6.67188,true
10.8633,6.85156,true
10.8633,7.03125,true
10.8633,7.21094,true
10.8633,7.39062,true
10.8633,7.57031,true
10.8633,7.75,true
10.8633,7.92969,true
10.8633,8.10938,true
10.8633,8.28906,true
10.8633,8.46875,true
10.8633,8.64844,true
10.8633,8.82812,true
10.8633,9.00781,true
10.8633,9.1875,true
10.8633,9.36719,true
10.8633,9.54688,true
10.8633,9.72656,true
10.8633,9.90625,true
10.8633,10.0859,true
10.8633,10.2656,true
10.8633,10.4453,true
10.8633,10.625,true
10.8633,10.8047,true
10.8633,10.9844,true
10.8633,11.1641,true
10.8633,11.3438,true
10.8633,11.5234,true
10.8633,11.7031,true
10.8633,11.8828,true
10.8633,12.0625,true
10.8633,12.2422,true
10.8633,12.4219,true
10.8633,12.6016,true
10.8633,12.7812,true
10.8633,12.9609,true
10.8633,13.1406,true
10.8633,13.3203,true
10.8633,13.5,true
10.8633,13.6797,true
10.8633,13.8594,true
10.8633,14.0391,true
10.8633,14.2188,true
10.8633,14.3984,true
10.8633,14.5781,true
10.8633,14.7578,true
10.8633,14.9375,true
10.8633,15.1172,true
10.8633,15.2969,true
10.8633,15.4766,true
10.8633,15.6562,true
10.8633,15.8359,true
10.8633,16.0156,true
10.8633,16.1953,true
10.8633,16.375,true
10.8633,16.5547,true
10.8633,16.7344,true
10.8633,16.9141,true
10.8633,17.0938,true
10.8633,17.2734,true
10.8633,17.4531,true
10.8633,17.6328,true
10.8633,17.8125,true
10.8633,17.9922,true
10.8633,18.1719,true
10.8633,18.3516,true
10.8633,18.5312,true
10.8633,18.7109,true
10.8633,18.8906,true
10.8633,19.0703,true
10.8633,19.25,true
10.8633,19.4297,true
10.8633,19.6094,true
10.8633,19.7891,true
10.8633,19.9688,true
10.8633,20.1484,false
10.8633,20.3281,false
10.8633,20.5078,false
10.8633,20.6875,false
10.8633,20.8672,false
10.9297,1.10156,false
10.9297,1.28125,false
10.9297,1.46094,false
10.9297,1.64062,false
10.9297,1.82031,false
10.9297,2,false
10.9297,2.17969,false
10.9297,2.35938,false
10.9297,2.53906,false
10.9297,2.71875,false
10.9297,2.89844,false
10.9297,3.07812,false
10.9297,3.25781,false
10.9297,3.4375,false
10.9297,3.61719,false
10.9297,3.79688,false
10.9297,3.97656,false
10.9297,4.15625,false
10.9297,4.33594,false
10.9297,4.51562,true
10.9297,4.69531,true
10.9297,4.875,true
10.9297,5.05469,true
10.9297,5.23438,true
10.9297,5.41406,true
10.9297,5.59375,true
10.9297,5.77344,true
10.9297,5.95312,true
10.9297,6.13281,true
10.9297,6.3125,true
10.9297,6.49219,true
10.9297,6.67188,true
10.9297,6.85156,true
10.9297,7.03125,true
10.9297,7.21094,true
10.9297,7.39062,true
10.9297,7.57031,true
10.9297,7.75,true
10.9297,7.92969,true
10.9297,8.10938,true
10.9297,8.28906,true
10.9297,8.46875,true
